RowId,Location
1734,7189.09
1735,3095.643
1736,7198.5293
1737,4691.869
1738,6695.0586
1739,4673.8174
1740,8119.774
1741,6449.01
1742,3673.1316
1743,2906.079
1744,3490.905
1745,5809.696
1746,3708.679
1747,7083.2915
1748,3747.7947
1749,3526.3447
1750,3603.786
1751,2224.505
1752,3520.9253
1753,5579.381
1754,2961.111
1755,7729.175
1756,2982.5444
1757,3797.4385
1758,2814.6362
1759,1609.1543
1760,2789.1045
1761,4675.46
1762,5547.9673
1763,5979.1836
1764,7286.7354
1765,3072.1606
1766,7146.869
1767,4558.833
1768,6938.079
1769,4528.375
1770,7999.84
1771,6248.934
1772,3453.5562
1773,3049.7412
1774,3448.517
1775,5708.9087
1776,3536.127
1777,6819.678
1778,3473.7998
1779,3595.2986
1780,3549.5005
1781,2466.4805
1782,3520.1436
1783,5546.276
1784,2810.999
1785,7444.0093
1786,2748.033
1787,3896.2407
1788,2805.1694
1789,1795.2572
1790,2759.9167
1791,4736.8145
1792,5580.4385
1793,6032.9126
1794,7012.33
1795,3178.2417
1796,7021.092
1797,4618.911
1798,6809.336
1799,4593.465
1800,7629.7
1801,6402.717
1802,3576.0566
1803,2839.1406
1804,3604.6282
1805,5745.7812
1806,3635.8264
1807,7071.366
1808,3613.187
1809,3490.0547
1810,3669.2908
1811,2107.0166
1812,3729.9917
1813,5497.4375
1814,2737.3591
1815,7672.6016
1816,2891.2625
1817,3654.9536
1818,2732.0354
1819,1440.0294
1820,2999.4678
1821,4721.924
1822,5445.6772
1823,6176.9688
1824,7313.1094
1825,3265.5645
1826,7381.16
1827,4729.5547
1828,6955.6016
1829,4745.7646
1830,8186.9766
1831,6434.953
1832,3826.8608
1833,2844.2468
1834,3617.6272
1835,5776.2764
1836,3901.328
1837,7166.675
1838,3910.2725
1839,3476.4634
1840,3742.9
1841,2110.5742
1842,3680.3877
1843,5448.2954
1844,3061.8987
1845,7883.3877
1846,3237.4639
1847,3881.1328
1848,2876.4116
1849,1390.988
1850,2871.0166
1851,4523.337
1852,6012.6255
1853,5918.286
1854,8009.717
1855,2886.9028
1856,7844.2793
1857,4467.2065
1858,7601.2627
1859,6367.9585
1860,3377.7295
1861,2813.0046
1862,3425.3545
1863,5818.288
1864,3459.6152
1865,7005.444
1866,3459.0283
1867,3406.6165
1868,3438.854
1869,2186.6738
1870,3579.3955
1871,5548.608
1872,2442.6367
1873,7675.256
1874,2608.2056
1875,3758.3706
1876,2485.603
1877,1451.1532
1878,2783.7092
1879,4765.0107
1880,5186.544
1881,6080.4727
1882,7116.8833
1883,3320.0298
1884,7135.97
1885,4691.4805
1886,6545.21
1887,4706.6606
1888,7939.705
1889,6415.338
1890,3582.7778
1891,2788.2144
1892,3395.857
1893,5749.767
1894,3630.049
1895,7068.9365
1896,3696.3843
1897,3433.6677
1898,3490.2856
1899,2091.3887
1900,3474.0596
1901,5479.996
1902,2808.9385
1903,7823.1934
1904,2976.5046
1905,3846.1343
1906,2645.1704
1907,1413.6208
1908,2709.1067
1909,4531.5806
1910,5494.977
1911,5802.086
1912,7413.1187
1913,2999.7908
1914,7249.6836
1915,4424.701
1916,6862.166
1917,4403.91
1918,8118.994
1919,6440.7026
1920,3824.7034
1921,2877.8706
1922,3665.5044
1923,5832.7925
1924,3935.4355
1925,7149.1006
1926,3960.5015
1927,3488.2478
1928,3778.7952
1929,2159.6345
1930,3749.5068
1931,5533.6587
1932,3040.6238
1933,7864.5703
1934,3220.83
1935,3886.6938
1936,2889.8945
1937,1467.2697
1938,2880.7693
1939,4556.491
1940,5856.2617
1941,5813.8066
1942,8065.9307
1943,3041.2034
1944,7937.883
1945,4507.0024
1946,7521.783
1947,4452.941
1948,8661.346
1949,6410.9434
1950,3702.3567
1951,2988.5845
1952,3585.0854
1953,5851.836
1954,3725.2354
1955,6966.8213
1956,3759.754
1957,3552.4329
1958,3663.9053
1959,2347.9358
1960,3684.4458
1961,5598.718
1962,2831.018
1963,7654.6553
1964,2978.7578
1965,3911.816
1966,2780.6758
1967,1724.1976
1968,2913.764
1969,4714.718
1970,5486.879
1971,6007.2275
1972,7216.661
1973,3313.6792
1974,7119.154
1975,4661.3315
1976,6753.334
1977,4690.447
1978,7905.416
1979,6387.5674
1980,3505.59
1981,3111.2515
1982,3716.4326
1983,5865.856
1984,3682.3955
1985,6917.332
1986,3603.5044
1987,3639.3948
1988,3736.2385
1989,2487.2397
1990,3857.454
1991,5550.758
1992,2871.6382
1993,7550.585
1994,2841.4697
1995,3942.4521
1996,2847.3245
1997,1868.9336
1998,3055.7466
1999,4926.733
2000,5070.4883
2001,6203.866
2002,7141.1235
2003,3682.2031
2004,7261.869
2005,4932.1357
2006,6537.493
2007,4954.6245
2008,7816.1733
2009,6251.83
2010,3369.31
2011,2818.08
2012,3435.2349
2013,5689.924
2014,3447.1128
2015,6812.961
2016,3476.6616
2017,3365.33
2018,3431.4514
2019,2227.3418
2020,3551.1304
2021,5440.9443
2022,2595.8806
2023,7441.4297
2024,2666.001
2025,3626.021
2026,2635.3752
2027,1585.1898
2028,2793.849
2029,4502.463
2030,4870.2725
2031,5829.6377
2032,7065.1484
2033,3325.0803
2034,7063.2466
2035,4531.7974
2036,6414.9976
2037,4562.766
2038,7652.8945
2039,6406.163
2040,3433.0078
2041,3027.7844
2042,3620.7957
2043,5848.826
2044,3553.5522
2045,6975.3994
2046,3490.8857
2047,3628.9517
2048,3672.178
2049,2385.5127
2050,3745.25
2051,5670.4478
2052,2851.151
2053,7427.234
2054,2751.6853
2055,3786.8857
2056,2862.163
2057,1807.4873
2058,3122.0571
2059,4971.741
2060,5094.83
2061,6310.09
2062,6905.8965
2063,3593.5073
2064,7063.6807
2065,4952.7183
2066,6584.8345
2067,5002.2354
2068,7647.671
2069,6261.8643
2070,3340.2327
2071,2931.1987
2072,3554.3184
2073,5668.581
2074,3433.4985
2075,6828.7266
2076,3393.2905
2077,3504.9382
2078,3555.5845
2079,2324.9534
2080,3675.2876
2081,5428.295
2082,2710.3926
2083,7401.6665
2084,2622.9724
2085,3620.1978
2086,2856.1816
2087,1770.3457
2088,2961.2896
2089,4550.4453
2090,4861.4277
2091,6099.2324
2092,6815.0024
2093,3473.1836
2094,6954.99
2095,4669.3896
2096,6404.029
2097,4738.9814
2098,7357.462
2099,6403.484
2100,3446.2446
2101,2916.2617
2102,3679.2554
2103,5750.063
2104,3544.3066
2105,7149.5933
2106,3423.9355
2107,3583.8164
2108,3757.6458
2109,2179.9387
2110,3816.6685
2111,5523.8794
2112,2654.9866
2113,7710.0
2114,2561.9849
2115,3696.2747
2116,2860.9062
2117,1540.388
2118,3143.8535
2119,4691.6313
2120,5470.698
2121,6692.5503
2122,6680.997
2123,3119.8218
2124,6969.5024
2125,4872.106
2126,6773.1094
2127,4894.6865
2128,7716.543
2129,6546.5186
2130,3326.806
2131,2936.9795
2132,3428.8525
2133,5937.1353
2134,3389.488
2135,7154.3555
2136,3392.183
2137,3558.3625
2138,3445.1362
2139,2330.6726
2140,3581.2075
2141,5711.032
2142,2460.9993
2143,7825.156
2144,2544.4944
2145,3899.6958
2146,2585.5496
2147,1650.8082
2148,2850.9338
2149,4761.8774
2150,5010.855
2151,6318.9336
2152,6983.0654
2153,3453.5562
2154,6991.7563
2155,4774.5415
2156,6410.1074
2157,4839.883
2158,7653.128
2159,6362.7695
2160,3696.4387
2161,2737.7876
2162,3685.291
2163,5733.355
2164,3788.812
2165,7090.1514
2166,3846.4094
2167,3367.2686
2168,3717.706
2169,2026.5139
2170,3822.2456
2171,5429.1484
2172,2764.2888
2173,7747.465
2174,3064.6494
2175,3702.6807
2176,2751.9092
2177,1389.5319
2178,2977.6235
2179,4449.292
2180,5205.373
2181,5917.8027
2182,7804.043
2183,3083.4678
2184,7739.5474
2185,4484.1787
2186,7001.173
2187,4493.944
2188,8486.604
2189,6265.4746
2190,3532.3223
2191,2931.317
2192,3466.1099
2193,5727.053
2194,3569.3262
2195,6786.0366
2196,3584.857
2197,3465.4475
2198,3529.8838
2199,2326.365
2200,3573.6143
2201,5472.5425
2202,2719.2834
2203,7461.5146
2204,2822.2622
2205,3796.0833
2206,2675.5312
2207,1689.1333
2208,2831.545
2209,4621.3965
2210,5320.8994
2211,5864.248
2212,7013.619
2213,3323.1333
2214,6953.965
2215,4585.8145
2216,6537.915
2217,4613.087
2218,7689.383
2219,6473.8315
2220,3446.7803
2221,2997.3667
2222,3607.8506
2223,5917.786
2224,3530.3782
2225,7061.9414
2226,3524.1172
2227,3592.2231
2228,3607.095
2229,2359.2378
2230,3755.6646
2231,5640.288
2232,2529.277
2233,7742.594
2234,2702.967
2235,3845.267
2236,2595.7598
2237,1733.242
2238,2955.5908
2239,4913.586
2240,4755.152
2241,6395.9443
2242,6884.635
2243,3529.3599
2244,6979.1084
2245,4902.3457
2246,6224.4883
2247,4959.1147
2248,7633.988
2249,6488.7524
2250,3466.7935
2251,2714.121
2252,3528.5425
2253,5852.774
2254,3576.9507
2255,7325.196
2256,3514.7188
2257,3419.4558
2258,3654.69
2259,1968.4241
2260,3691.558
2261,5489.2437
2262,2422.4233
2263,7920.646
2264,2528.9304
2265,3706.9106
2266,2497.4614
2267,1340.8842
2268,2746.159
2269,4472.409
2270,5200.399
2271,6282.8174
2272,7397.458
2273,2931.1687
2274,7504.6567
2275,4465.452
2276,6938.034
2277,4456.359
2278,8128.2344
2279,6298.573
2280,3547.8164
2281,2894.4058
2282,3478.5063
2283,5674.326
2284,3640.7527
2285,6886.4785
2286,3610.545
2287,3483.7551
2288,3568.1162
2289,2215.6252
2290,3578.891
2291,5381.337
2292,2894.9375
2293,7623.2227
2294,3028.0593
2295,3883.1812
2296,2783.4807
2297,1481.9966
2298,2888.7295
2299,4642.5347
2300,5607.8047
2301,5815.9136
2302,7482.492
2303,3211.6875
2304,7425.9653
2305,4582.4272
2306,7042.3037
2307,4568.28
2308,8241.147
2309,6443.49
2310,3846.14
2311,2909.2502
2312,3730.2568
2313,5827.8022
2314,3949.9958
2315,7130.146
2316,3958.3716
2317,3538.6646
2318,3820.9214
2319,2178.2417
2320,3813.9229
2321,5548.233
2322,3084.5063
2323,7831.491
2324,3218.9663
2325,3888.691
2326,2952.984
2327,1478.6754
2328,2978.8455
2329,4666.0303
2330,5887.6475
2331,5925.13
2332,7971.463
2333,3114.7368
2334,7882.2407
2335,4607.809
2336,7526.1963
2337,4590.2124
2338,8619.671
2339,6435.784
2340,3509.1204
2341,2899.478
2342,3420.8936
2343,5878.0107
2344,3522.9983
2345,7014.8057
2346,3588.0386
2347,3475.0298
2348,3482.628
2349,2306.974
2350,3510.1675
2351,5675.344
2352,2593.506
2353,7678.2715
2354,2758.842
2355,3708.0005
2356,2554.255
2357,1723.5157
2358,2706.6594
2359,4638.6787
2360,5002.169
2361,6025.549
2362,6940.3066
2363,3233.1099
2364,6867.5156
2365,4583.4688
2366,6297.078
2367,4575.2524
2368,7734.1553
2369,6455.1104
2370,3481.5095
2371,3025.8184
2372,3626.9155
2373,5857.5615
2374,3578.8423
2375,7077.292
2376,3483.458
2377,3636.2622
2378,3681.0073
2379,2363.3398
2380,3728.869
2381,5619.2295
2382,2774.9695
2383,7646.4917
2384,2628.4683
2385,3772.8467
2386,2858.0298
2387,1739.4438
2388,3012.2705
2389,4853.005
2390,5330.4336
2391,6455.3867
2392,6822.7134
2393,3425.355
2394,6956.146
2395,4891.5737
2396,6656.551
2397,4961.641
2398,7711.7266
2399,6347.672
2400,3502.4407
2401,3016.188
2402,3513.442
2403,5750.998
2404,3538.1323
2405,6833.8164
2406,3519.3335
2407,3573.8518
2408,3577.852
2409,2405.8171
2410,3607.3647
2411,5595.543
2412,2790.1301
2413,7395.1455
2414,2820.6016
2415,3736.4644
2416,2770.354
2417,1808.7521
2418,2946.7888
2419,4755.6665
2420,5274.67
2421,6061.003
2422,6872.627
2423,3434.9253
2424,6892.768
2425,4736.016
2426,6530.8164
2427,4775.6006
2428,7598.496
2429,6307.85
2430,3421.5166
2431,2832.3853
2432,3306.8696
2433,5691.9014
2434,3464.4111
2435,6933.8877
2436,3496.7908
2437,3440.3445
2438,3385.9092
2439,2202.2373
2440,3394.9302
2441,5435.6978
2442,2659.553
2443,7625.843
2444,2723.5923
2445,3864.4329
2446,2571.0315
2447,1556.293
2448,2672.9885
2449,4547.7383
2450,5433.7725
2451,5816.466
2452,7066.6787
2453,3145.5767
2454,6949.258
2455,4442.2417
2456,6643.0034
2457,4440.5986
2458,7676.465
2459,6450.248
2460,3622.7673
2461,2861.3945
2462,3376.842
2463,5840.9995
2464,3610.0496
2465,7072.513
2466,3693.5938
2467,3463.3777
2468,3486.8884
2469,2216.2332
2470,3461.611
2471,5568.042
2472,2673.635
2473,7851.3926
2474,2910.0176
2475,3875.5156
2476,2562.2483
2477,1549.1697
2478,2686.9414
2479,4571.6963
2480,5500.9805
2481,5897.876
2482,7251.759
2483,3103.8154
2484,7043.7437
2485,4482.439
2486,6699.1904
2487,4460.1626
2488,8006.7764
2489,6488.1357
2490,3613.3672
2491,2866.264
2492,3460.9634
2493,5839.418
2494,3626.7502
2495,7140.564
2496,3668.22
2497,3502.5034
2498,3557.6143
2499,2182.1829
2500,3561.919
2501,5544.1265
2502,2711.927
2503,7883.174
2504,2878.307
2505,3850.9944
2506,2647.1675
2507,1505.1147
2508,2811.0803
2509,4616.995
2510,5555.009
2511,6074.705
2512,7295.4155
2513,3177.8662
2514,7170.28
2515,4583.243
2516,6858.3447
2517,4587.9385
2518,8062.7725
2519,6230.921
2520,3578.6528
2521,2936.475
2522,3484.7495
2523,5679.762
2524,3687.1428
2525,6796.5967
2526,3642.3315
2527,3470.7397
2528,3559.971
2529,2338.4077
2530,3530.8994
2531,5425.295
2532,2977.756
2533,7447.8936
2534,2901.2334
2535,3843.046
2536,2855.0483
2537,1668.2128
2538,2766.7249
2539,4533.461
2540,5683.485
2541,5746.0527
2542,7369.5776
2543,3095.4072
2544,7275.0713
2545,4434.147
2546,6979.672
2547,4430.4595
2548,8000.3496
2549,6406.048
2550,3833.2163
2551,2916.8418
2552,3713.4277
2553,5802.664
2554,3927.9214
2555,7075.8047
2556,3953.5684
2557,3524.1172
2558,3807.3113
2559,2198.852
2560,3795.1353
2561,5541.959
2562,3062.041
2563,7769.1396
2564,3208.167
2565,3872.8481
2566,2944.1624
2567,1520.3083
2568,2976.9006
2569,4630.6543
2570,5769.581
2571,5866.999
2572,7887.1714
2573,3117.1685
2574,7793.544
2575,4576.303
2576,7400.9785
2577,4555.624
2578,8471.605
2579,6423.881
2580,3644.8755
2581,3082.687
2582,3561.7773
2583,5902.528
2584,3661.9658
2585,6966.8657
2586,3684.2998
2587,3635.67
2588,3630.1003
2589,2506.0083
2590,3583.3672
2591,5795.93
2592,2922.4824
2593,7518.845
2594,2877.6497
2595,3872.5217
2596,2851.651
2597,1996.1802
2598,2821.8066
2599,4792.249
2600,5336.873
2601,6081.218
2602,6826.799
2603,3319.3145
2604,6750.55
2605,4731.0244
2606,6486.1064
2607,4724.3765
2608,7654.454
2609,6301.1235
2610,3528.8105
2611,2860.2593
2612,3549.792
2613,5689.121
2614,3636.6943
2615,6931.128
2616,3650.021
2617,3474.6602
2618,3617.0076
2619,2166.6433
2620,3657.2349
2621,5463.974
2622,2895.2522
2623,7536.1055
2624,2959.7498
2625,3771.1956
2626,2809.6606
2627,1561.9766
2628,2946.0334
2629,4734.8745
2630,5171.646
2631,5965.663
2632,7192.414
2633,3188.5786
2634,7241.228
2635,4635.5137
2636,6717.546
2637,4611.9175
2638,7881.8247
2639,6339.8057
2640,3415.7344
2641,2766.713
2642,3298.4873
2643,5713.8535
2644,3475.6934
2645,6994.9863
2646,3523.0405
2647,3400.8362
2648,3374.6968
2649,2110.3135
2650,3390.1533
2651,5451.222
2652,2626.7017
2653,7730.272
2654,2783.1924
2655,3785.5654
2656,2508.6755
2657,1426.2194
2658,2607.639
2659,4532.623
2660,5270.9365
2661,5805.3086
2662,7155.1743
2663,3086.6055
2664,7032.129
2665,4455.346
2666,6582.369
2667,4430.0117
2668,7915.106
2669,6325.8916
2670,3685.2637
2671,2845.1812
2672,3637.8208
2673,5703.489
2674,3733.1377
2675,6952.6553
2676,3768.648
2677,3425.5217
2678,3709.5623
2679,2136.462
2680,3766.0713
2681,5448.5186
2682,2740.004
2683,7609.3213
2684,3047.5996
2685,3663.9922
2686,2705.8228
2687,1489.3158
2688,3013.8667
2689,4604.911
2690,5319.5923
2691,5995.7056
2692,7385.751
2693,3150.1108
2694,7369.085
2695,4628.087
2696,6804.625
2697,4618.8184
2698,8191.248
2699,6502.6123
2700,3691.0745
2701,2863.693
2702,3654.2456
2703,5880.131
2704,3763.2678
2705,7177.6626
2706,3812.9058
2707,3478.0635
2708,3719.7656
2709,2155.8215
2710,3778.993
2711,5541.3916
2712,2796.7434
2713,7877.9824
2714,3016.916
2715,3759.0405
2716,2742.7388
2717,1530.138
2718,2944.0215
2719,4575.338
2720,5230.094
2721,6092.0146
2722,7595.8403
2723,3224.4395
2724,7551.3086
2725,4592.4375
2726,6900.634
2727,4585.7954
2728,8286.457
2729,6269.234
2730,3602.2402
2731,2932.081
2732,3449.9302
2733,5740.034
2734,3696.0361
2735,6865.6406
2736,3672.024
2737,3493.7007
2738,3537.1436
2739,2328.2368
2740,3485.334
2741,5540.455
2742,2916.7673
2743,7494.9443
2744,2889.3477
2745,3937.8994
2746,2773.2966
2747,1678.2205
2748,2687.0652
2749,4669.817
2750,5726.218
2751,5773.2554
2752,7327.0386
2753,3002.1772
2754,7211.956
2755,4431.166
2756,6959.1436
2757,4415.238
2758,7940.6704
2759,6435.452
2760,3638.4265
2761,2910.3105
2762,3509.4922
2763,5818.9224
2764,3677.0244
2765,7023.1543
2766,3712.5034
2767,3489.231
2768,3588.7847
2769,2265.1619
2770,3568.9917
2771,5558.9937
2772,2866.8342
2773,7691.504
2774,2944.8955
2775,3733.2515
2776,2761.4148
2777,1636.162
2778,2807.9802
2779,4606.9204
2780,5382.351
2781,5960.09
2782,7277.184
2783,3179.8
2784,7156.4194
2785,4560.491
2786,6766.956
2787,4561.2
2788,8038.491
2789,6416.9575
2790,3570.654
2791,2768.4478
2792,3303.2607
2793,5787.174
2794,3568.0334
2795,7143.28
2796,3678.9983
2797,3447.1914
2798,3442.109
2799,2076.884
2800,3359.5127
2801,5617.554
2802,2572.786
2803,7888.674
2804,2925.4941
2805,3831.459
2806,2463.9282
2807,1481.9287
2808,2544.6858
2809,4519.4316
2810,5174.4033
2811,5874.4756
2812,7194.0225
2813,2796.4753
2814,6991.059
2815,4356.566
2816,6562.103
2817,4276.4277
2818,7910.266
2819,6502.6943
2820,3514.9243
2821,2987.4734
2822,3464.7725
2823,5974.7334
2824,3537.603
2825,7078.838
2826,3579.0522
2827,3556.3623
2828,3542.2983
2829,2407.1887
2830,3527.8545
2831,5810.469
2832,2697.0322
2833,7687.2725
2834,2758.5288
2835,3783.2212
2836,2663.4075
2837,1858.1832
2838,2756.6006
2839,4769.098
2840,5107.5225
2841,6142.0337
2842,6828.677
2843,3334.413
2844,6778.3784
2845,4731.067
2846,6311.449
2847,4709.301
2848,7722.2563
2849,6274.0005
2850,3417.5808
2851,2797.5698
2852,3305.9507
2853,5667.569
2854,3470.7124
2855,6889.595
2856,3517.0027
2857,3398.9934
2858,3381.167
2859,2155.1624
2860,3385.3628
2861,5424.91
2862,2697.9417
2863,7598.609
2864,2793.0127
2865,3779.334
2866,2582.4048
2867,1483.1489
2868,2650.54
2869,4554.717
2870,5282.7764
2871,5762.416
2872,7055.789
2873,3107.475
2874,6949.336
2875,4454.4736
2876,6571.246
2877,4435.97
2878,7752.3765
2879,6461.5293
2880,3703.5635
2881,2781.7402
2882,3689.625
2883,5779.9297
2884,3761.3853
2885,7215.236
2886,3777.0347
2887,3450.7646
2888,3790.5088
2889,2009.3105
2890,3847.2913
2891,5492.5674
2892,2656.8313
2893,7905.6924
2894,2979.0698
2895,3647.3972
2896,2665.4512
2897,1337.5881
2898,2978.5007
2899,4592.5977
2900,5324.5786
2901,6246.506
2902,7674.8306
2903,2993.3906
2904,7719.2695
2905,4621.2266
2906,7044.491
2907,4579.272
2908,8530.414
2909,6369.807
2910,3606.0615
2911,2826.5752
2912,3760.725
2913,5717.2803
2914,3723.5427
2915,7043.2046
2916,3663.7158
2917,3448.9915
2918,3782.8813
2919,2071.125
2920,3916.896
2921,5334.567
2922,2825.0593
2923,7680.6665
2924,2862.3887
2925,3682.1465
2926,2901.4644
2927,1361.8475
2928,3229.1902
2929,4597.6274
2930,5598.163
2931,6247.21
2932,7427.726
2933,3246.0186
2934,7565.445
2935,4714.628
2936,7101.549
2937,4782.4297
2938,8211.568
2939,6202.8184
2940,3419.7593
2941,2923.1257
2942,3284.6172
2943,5678.5186
2944,3527.8887
2945,6808.257
2946,3522.795
2947,3499.122
2948,3411.7085
2949,2296.0962
2950,3360.9648
2951,5502.903
2952,2731.8335
2953,7519.3374
2954,2922.375
2955,4029.851
2956,2568.0583
2957,1597.5222
2958,2654.642
2959,4782.5146
2960,5416.9766
2961,5667.267
2962,7168.4854
2963,3136.0605
2964,7046.442
2965,4540.5244
2966,6651.576
2967,4468.247
2968,7914.5654
2969,6240.2563
2970,3663.9426
2971,2822.3782
2972,3403.2285
2973,5608.306
2974,3695.8428
2975,6853.925
2976,3752.1484
2977,3418.5637
2978,3520.5151
2979,2132.392
2980,3449.0693
2981,5374.6045
2982,2922.31
2983,7607.1484
2984,3159.6694
2985,3892.101
2986,2712.9243
2987,1436.0012
2988,2732.946
2989,4543.072
2990,5651.5312
2991,5609.3433
2992,7496.329
2993,2873.6672
2994,7293.7515
2995,4366.3604
2996,7052.2363
2997,4292.7397
2998,8134.916
2999,6337.311
3000,3544.193
3001,3150.6729
3002,3666.7788
3003,5787.316
3004,3638.962
3005,6873.252
3006,3510.1016
3007,3719.4778
3008,3731.9102
3009,2558.2456
3010,3745.2812
3011,5628.5073
3012,2951.7273
3013,7433.628
3014,2754.766
3015,3864.2573
3016,3047.0178
3017,1918.8391
3018,3001.949
3019,4855.7827
3020,5708.082
3021,6325.711
3022,6946.5674
3023,3395.8647
3024,7074.621
3025,4826.821
3026,6905.8877
3027,4881.3193
3028,7627.7227
3029,6209.4775
3030,3430.656
3031,2806.7861
3032,3271.9868
3033,5598.723
3034,3472.2466
3035,6822.1436
3036,3537.7754
3037,3406.53
3038,3356.436
3039,2181.8738
3040,3343.9355
3041,5375.3955
3042,2706.1863
3043,7497.9697
3044,2803.46
3045,3854.185
3046,2568.8413
3047,1562.6716
3048,2644.7437
3049,4520.7017
3050,5344.0615
3051,5669.619
3052,7032.1157
3053,3045.5166
3054,6872.9375
3055,4347.758
3056,6581.3037
3057,4335.2456
3058,7556.316
3059,6246.128
3060,3349.64
3061,2825.1665
3062,3260.5847
3063,5634.408
3064,3391.7234
3065,6860.75
3066,3417.389
3067,3415.4685
3068,3328.1243
3069,2213.3542
3070,3360.8398
3071,5370.022
3072,2572.501
3073,7555.8545
3074,2658.6526
3075,3879.0425
3076,2522.5493
3077,1556.2668
3078,2666.9395
3079,4509.1484
3080,5365.051
3081,5802.0576
3082,6953.0376
3083,3156.3926
3084,6846.787
3085,4434.7466
3086,6537.2783
3087,4428.1553
3088,7548.709
3089,6216.293
3090,3456.3662
3091,2912.1245
3092,3482.6904
3093,5694.159
3094,3530.2476
3095,6856.134
3096,3502.8977
3097,3497.9158
3098,3545.9143
3099,2246.5142
3100,3572.144
3101,5544.6313
3102,2644.2217
3103,7477.3477
3104,2690.6257
3105,3749.9287
3106,2639.5715
3107,1590.0835
3108,2810.2046
3109,4848.199
3110,5290.6553
3111,6039.926
3112,6795.115
3113,3231.5251
3114,6872.4434
3115,4736.6284
3116,6466.71
3117,4720.039
3118,7647.703
3119,6422.776
3120,3673.5386
3121,2864.566
3122,3433.125
3123,5779.684
3124,3658.9917
3125,7039.5425
3126,3742.3667
3127,3473.4229
3128,3549.4548
3129,2187.2944
3130,3480.4907
3131,5556.7847
3132,2812.502
3133,7704.79
3134,3025.1316
3135,3736.0127
3136,2656.0393
3137,1585.3123
3138,2742.2554
3139,4585.4575
3140,5411.709
3141,5891.3965
3142,7243.4897
3143,3045.6465
3144,7081.5044
3145,4482.4297
3146,6775.9463
3147,4437.994
3148,7974.1274
3149,6238.6743
3150,3553.7651
3151,2961.7637
3152,3555.7632
3153,5635.3193
3154,3691.4414
3155,6929.5303
